@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
61.148148,0.754915,4
55.851852,0.689529,4
69.111111,0.853224,4
68.950617,0.851242,4
68.679012,0.847889,4
66.037037,0.815272,4
62.617284,0.773053,4
59.197531,0.730834,4
56.222222,0.694102,4
54.679012,0.67505,4
54.407407,0.671696,4
53.530864,0.660875,4
55.790123,0.688767,4
59.654321,0.736473,4
65.790123,0.812224,4
72.37037,0.893461,4
79,0.975309,4
85.123457,1.050907,4
89.753086,1.108063,4
93.246914,1.151196,4
97.395062,1.202408,4
98.580247,1.21704,4
98.222222,1.21262,4
97.851852,1.208048,4
97.679012,1.205914,4
97.308642,1.201341,4
97.160494,1.199512,4
48.345679,0.59686,4
48.382716,0.597317,4
46.209877,0.570492,4
44.814815,0.553269,4
44.679012,0.551593,4
44.938272,0.554793,4
45.481481,0.5615,4
46.493827,0.573998,4
47.691358,0.588782,4
49.419753,0.61012,4
51.506173,0.635879,4
55.716049,0.687852,4
59.098765,0.729614,4
61.45679,0.758726,4
63.592593,0.785094,4
65.209877,0.80506,4
66.012346,0.814967,4
66.691358,0.82335,4
66.777778,0.824417,4
66.876543,0.825636,4
67.012346,0.827313,4
67.049383,0.82777,4
67.08642,0.828227,4
66.987654,0.827008,4
66.802469,0.824722,4
66.62963,0.822588,4
66.493827,0.820911,4
65.54321,0.809175,4
61.123457,0.754611,4
55.82716,0.689224,4
69.123457,0.853376,4
69.024691,0.852157,4
68.802469,0.849413,4
66.617284,0.822436,4
63.654321,0.785856,4
60.666667,0.748971,4
58.135802,0.717726,4
57.074074,0.704618,4
57.358025,0.708124,4
57.012346,0.703856,4
59.432099,0.73373,4
63.259259,0.780979,4
68.938272,0.85109,4
75.049383,0.926536,4
81.234568,1.002896,4
86.938272,1.073312,4
91.08642,1.124524,4
93.987654,1.160341,4
97.641975,1.205456,4
98.654321,1.217955,4
98.296296,1.213535,4
97.938272,1.209114,4
97.740741,1.206676,4
97.345679,1.201799,4
97.123457,1.199055,4
48.493827,0.598689,4
48.506173,0.598842,4
46.358025,0.572321,4
44.938272,0.554793,4
44.802469,0.553117,4
45.024691,0.55586,4
45.530864,0.562109,4
46.506173,0.57415,4
47.728395,0.589239,4
49.493827,0.611035,4
51.617284,0.63725,4
55.814815,0.689072,4
59.209877,0.730986,4
61.506173,0.759335,4
63.654321,0.785856,4
65.246914,0.805517,4
66.061728,0.815577,4
66.679012,0.823198,4
66.753086,0.824112,4
66.839506,0.825179,4
66.962963,0.826703,4
67,0.82716,4
67.049383,0.82777,4
66.938272,0.826398,4
66.814815,0.824874,4
66.666667,0.823045,4
66.518519,0.821216,4
65.641975,0.810395,4
61.259259,0.756287,4
55.938272,0.690596,4
48.518519,0.598994,4
48.469136,0.598384,4
46.296296,0.571559,4
44.888889,0.554184,4
44.814815,0.553269,4
45.061728,0.556318,4
45.604938,0.563024,4
46.580247,0.575065,4
47.82716,0.590459,4
49.580247,0.612102,4
51.716049,0.63847,4
55.925926,0.690444,4
59.308642,0.732205,4
61.530864,0.75964,4
63.679012,0.786161,4
65.222222,0.805213,4
66.024691,0.81512,4
66.567901,0.821826,4
66.691358,0.82335,4
66.802469,0.824722,4
66.91358,0.826094,4
66.962963,0.826703,4
67.024691,0.827465,4
66.91358,0.826094,4
66.802469,0.824722,4
66.654321,0.822893,4
66.506173,0.821064,4
65.666667,0.8107,4
61.876543,0.763908,4
57.753086,0.713001,4
48.567901,0.599604,4
48.530864,0.599146,4
46.382716,0.572626,4
45.024691,0.55586,4
45.049383,0.556165,4
45.333333,0.559671,4
45.91358,0.566834,4
46.851852,0.578418,4
48.123457,0.594117,4
49.888889,0.615912,4
52.012346,0.642128,4
56.197531,0.693797,4
59.530864,0.734949,4
61.641975,0.761012,4
63.753086,0.787075,4
65.234568,0.805365,4
66.074074,0.815729,4
66.580247,0.821978,4
66.691358,0.82335,4
66.814815,0.824874,4
66.938272,0.826398,4
66.987654,0.827008,4
67.08642,0.828227,4
66.950617,0.826551,4
66.839506,0.825179,4
66.666667,0.823045,4
66.45679,0.820454,4
65.592593,0.809785,4
62.123457,0.766956,4
58.888889,0.727023,4
48.641975,0.600518,4
48.555556,0.599451,4
46.419753,0.573083,4
45.098765,0.556775,4
45.160494,0.557537,4
45.481481,0.5615,4
46.098765,0.569121,4
47.024691,0.580552,4
48.395062,0.59747,4
50.197531,0.619723,4
52.345679,0.646243,4
56.493827,0.697455,4
59.765432,0.737845,4
61.777778,0.762689,4
63.82716,0.78799,4
65.296296,0.806127,4
66.135802,0.816491,4
66.530864,0.821369,4
66.62963,0.822588,4
66.753086,0.824112,4
66.876543,0.825636,4
66.950617,0.826551,4
67.049383,0.82777,4
66.938272,0.826398,4
66.851852,0.825332,4
66.703704,0.823503,4
66.45679,0.820454,4
65.580247,0.809633,4
61.987654,0.76528,4
58.666667,0.72428,4
48.679012,0.600975,4
48.592593,0.599909,4
46.469136,0.573693,4
45.148148,0.557385,4
45.234568,0.558451,4
45.530864,0.562109,4
46.160494,0.569883,4
47.08642,0.581314,4
48.493827,0.598689,4
50.234568,0.62018,4
52.395062,0.646853,4
56.481481,0.697302,4
59.740741,0.73754,4
61.753086,0.762384,4
63.790123,0.787532,4
65.246914,0.805517,4
66.08642,0.815882,4
66.419753,0.819997,4
66.567901,0.821826,4
66.740741,0.82396,4
66.839506,0.825179,4
66.938272,0.826398,4
67,0.82716,4
66.91358,0.826094,4
66.814815,0.824874,4
66.679012,0.823198,4
66.45679,0.820454,4
65.54321,0.809175,4
61.888889,0.76406,4
58.580247,0.723213,4
48.82716,0.602804,4
48.666667,0.600823,4
46.54321,0.574608,4
45.234568,0.558451,4
45.320988,0.559518,4
45.617284,0.563176,4
46.259259,0.571102,4
47.160494,0.582228,4
48.54321,0.599299,4
50.209877,0.619875,4
52.407407,0.647005,4
56.45679,0.696997,4
59.691358,0.73693,4
61.654321,0.761164,4
63.654321,0.785856,4
65.08642,0.803536,4
65.975309,0.81451,4
66.320988,0.818778,4
66.481481,0.820759,4
66.703704,0.823503,4
66.82716,0.825027,4
66.962963,0.826703,4
67.024691,0.827465,4
66.975309,0.826856,4
66.876543,0.825636,4
66.666667,0.823045,4
66.444444,0.820302,4
65.518519,0.808871,4
61.802469,0.762993,4
58.481481,0.721994,4
48.925926,0.604024,4
48.691358,0.601128,4
46.580247,0.575065,4
45.283951,0.559061,4
45.395062,0.560433,4
45.641975,0.563481,4
46.271605,0.571254,4
47.17284,0.582381,4
48.54321,0.599299,4
50.185185,0.61957,4
52.407407,0.647005,4
56.419753,0.69654,4
59.666667,0.736626,4
61.604938,0.760555,4
63.604938,0.785246,4
65.012346,0.802622,4
65.925926,0.8139,4
66.296296,0.818473,4
66.45679,0.820454,4
66.691358,0.82335,4
66.82716,0.825027,4
66.925926,0.826246,4
67.012346,0.827313,4
66.938272,0.826398,4
66.82716,0.825027,4
66.62963,0.822588,4
66.419753,0.819997,4
65.506173,0.808718,4
61.716049,0.761927,4
58.358025,0.720469,4
49.54321,0.611645,4
49.197531,0.607377,4
47.012346,0.580399,4
45.654321,0.563634,4
45.666667,0.563786,4
45.740741,0.564701,4
46.283951,0.571407,4
47.185185,0.582533,4
48.481481,0.598537,4
50.111111,0.618656,4
52.407407,0.647005,4
56.419753,0.69654,4
59.691358,0.73693,4
61.62963,0.76086,4
63.604938,0.785246,4
65,0.802469,4
65.876543,0.813291,4
66.259259,0.818016,4
66.444444,0.820302,4
66.666667,0.823045,4
66.802469,0.824722,4
66.888889,0.825789,4
66.925926,0.826246,4
66.888889,0.825789,4
66.802469,0.824722,4
66.604938,0.822283,4
66.345679,0.819082,4
65.358025,0.806889,4
61.555556,0.759945,4
58.185185,0.718336,4
50.074074,0.618198,4
49.654321,0.613016,4
47.481481,0.586191,4
46.098765,0.569121,4
45.925926,0.566987,4
45.777778,0.565158,4
46.234568,0.570797,4
47.08642,0.581314,4
48.296296,0.596251,4
49.925926,0.616369,4
52.333333,0.646091,4
56.296296,0.695016,4
59.530864,0.734949,4
61.481481,0.759031,4
63.481481,0.783722,4
64.901235,0.80125,4
65.814815,0.812529,4
66.246914,0.817863,4
66.432099,0.820149,4
66.617284,0.822436,4
66.790123,0.824569,4
66.876543,0.825636,4
66.876543,0.825636,4
66.851852,0.825332,4
66.753086,0.824112,4
66.54321,0.821521,4
66.283951,0.81832,4
65.246914,0.805517,4
61.395062,0.757964,4
57.987654,0.715897,4
20.851852,0.25743,2
21.024691,0.259564,2
21.160494,0.261241,2
20.975309,0.258954,2
20.641975,0.254839,2
20.432099,0.252248,2
20.407407,0.251943,2
20.580247,0.254077,2
20.679012,0.255296,2
20.604938,0.254382,2
20.358025,0.251334,2
20.209877,0.249505,2
20.160494,0.248895,2
20.111111,0.248285,2
19.82716,0.24478,2
19.407407,0.239598,2
18.851852,0.232739,2
18.283951,0.225728,2
18.074074,0.223137,2
18.197531,0.224661,2
18.17284,0.224356,2
18.160494,0.224204,2
18.222222,0.224966,2
18.45679,0.227862,2
18.802469,0.232129,2
19.185185,0.236854,2
19.382716,0.239293,2
19.283951,0.238073,2
19,0.234568,2
18.765432,0.231672,2
18.54321,0.228929,2
18.407407,0.227252,2
18.296296,0.22588,2
18.08642,0.223289,2
17.975309,0.221917,2
17.925926,0.221308,2
18.037037,0.222679,2
18.185185,0.224508,2
18.333333,0.226337,2
18.654321,0.2303,2
18.962963,0.234111,2
19.123457,0.236092,2
19.345679,0.238836,2
19.493827,0.240665,2
19.666667,0.242798,2
19.679012,0.242951,2
19.54321,0.241274,2
19.407407,0.239598,2
19.08642,0.235635,2
18.753086,0.23152,2
18.679012,0.230605,2
18.617284,0.229843,2
49.987654,0.617132,4
49.555556,0.611797,4
47.419753,0.585429,4
46.049383,0.568511,4
45.851852,0.566072,4
45.716049,0.564396,4
46.185185,0.570187,4
46.975309,0.579942,4
48.135802,0.594269,4
49.716049,0.613778,4
52.160494,0.643957,4
56.061728,0.69212,4
59.296296,0.732053,4
61.271605,0.75644,4
63.259259,0.780979,4
64.679012,0.798506,4
65.62963,0.810242,4
66.111111,0.816187,4
66.296296,0.818473,4
66.481481,0.820759,4
66.666667,0.823045,4
66.740741,0.82396,4
66.753086,0.824112,4
66.740741,0.82396,4
66.604938,0.822283,4
66.395062,0.819692,4
66.148148,0.816644,4
64.950617,0.801859,4
60.925926,0.752172,4
57.518519,0.710105,4
20.777778,0.256516,2
20.91358,0.258192,2
20.987654,0.259107,2
20.839506,0.257278,2
20.604938,0.254382,2
20.444444,0.252401,2
20.469136,0.252705,2
20.654321,0.254992,2
20.790123,0.256668,2
20.765432,0.256363,2
20.604938,0.254382,2
20.530864,0.253467,2
20.506173,0.253163,2
20.45679,0.252553,2
20.197531,0.249352,2
19.814815,0.244627,2
19.271605,0.237921,2
18.654321,0.2303,2
18.395062,0.2271,2
18.506173,0.228471,2
18.45679,0.227862,2
18.432099,0.227557,2
18.469136,0.228014,2
18.691358,0.230758,2
19,0.234568,2
19.333333,0.238683,2
19.530864,0.241122,2
19.432099,0.239902,2
19.111111,0.23594,2
18.901235,0.233349,2
18.691358,0.230758,2
18.518519,0.228624,2
18.37037,0.226795,2
18.111111,0.223594,2
18.012346,0.222375,2
18.012346,0.222375,2
18.197531,0.224661,2
18.419753,0.227404,2
18.567901,0.229233,2
18.839506,0.232586,2
19.160494,0.236549,2
19.358025,0.238988,2
19.62963,0.242341,2
19.802469,0.244475,2
20,0.246914,2
20,0.246914,2
19.777778,0.24417,2
19.62963,0.242341,2
19.296296,0.238226,2
18.975309,0.234263,2
18.888889,0.233196,2
18.814815,0.232282,2
49.716049,0.613778,4
49.333333,0.609053,4
47.333333,0.584362,4
46.049383,0.568511,4
45.925926,0.566987,4
45.901235,0.566682,4
46.432099,0.573236,4
47.308642,0.584057,4
48.506173,0.598842,4
50.061728,0.618046,4
52.518519,0.648377,4
56.271605,0.694711,4
59.407407,0.733425,4
61.358025,0.757506,4
63.209877,0.780369,4
64.530864,0.796677,4
65.419753,0.807651,4
65.901235,0.813595,4
66.08642,0.815882,4
66.259259,0.818016,4
66.45679,0.820454,4
66.506173,0.821064,4
66.419753,0.819997,4
66.419753,0.819997,4
66.320988,0.818778,4
66.08642,0.815882,4
65.790123,0.812224,4
64.469136,0.795915,4
59.777778,0.737997,4
55.209877,0.681603,4
20.765432,0.256363,2
20.91358,0.258192,2
21.037037,0.259717,2
21,0.259259,2
20.790123,0.256668,2
20.654321,0.254992,2
20.691358,0.255449,2
20.864198,0.257583,2
20.950617,0.25865,2
20.962963,0.258802,2
20.876543,0.257735,2
20.790123,0.256668,2
20.765432,0.256363,2
20.716049,0.255754,2
20.45679,0.252553,2
20.148148,0.248743,2
19.691358,0.243103,2
19.08642,0.235635,2
18.802469,0.232129,2
18.839506,0.232586,2
18.728395,0.231215,2
18.641975,0.230148,2
18.679012,0.230605,2
18.864198,0.232891,2
19.074074,0.235482,2
19.308642,0.238378,2
19.481481,0.240512,2
19.395062,0.239445,2
19.135802,0.236244,2
19,0.234568,2
18.82716,0.232434,2
18.62963,0.229995,2
18.469136,0.228014,2
18.197531,0.224661,2
18.135802,0.223899,2
18.148148,0.224051,2
18.345679,0.22649,2
18.654321,0.2303,2
18.82716,0.232434,2
18.987654,0.234415,2
19.296296,0.238226,2
19.555556,0.241427,2
19.938272,0.246152,2
20.17284,0.249047,2
20.432099,0.252248,2
20.45679,0.252553,2
20.135802,0.24859,2
19.950617,0.246304,2
19.716049,0.243408,2
19.432099,0.239902,2
19.320988,0.238531,2
19.209877,0.237159,2
49,0.604938,4
48.666667,0.600823,4
46.91358,0.57918,4
45.82716,0.565767,4
45.851852,0.566072,4
46.074074,0.568816,4
46.765432,0.577351,4
47.802469,0.590154,4
49.049383,0.605548,4
50.580247,0.624447,4
53.012346,0.654473,4
56.555556,0.698217,4
59.518519,0.734797,4
61.358025,0.757506,4
62.950617,0.777168,4
64.148148,0.791952,4
64.888889,0.801097,4
65.345679,0.806737,4
65.592593,0.809785,4
65.765432,0.811919,4
65.901235,0.813595,4
65.802469,0.812376,4
65.45679,0.808109,4
65.283951,0.805975,4
65.049383,0.803079,4
64.740741,0.799268,4
64.37037,0.794696,4
62.679012,0.773815,4
57.592593,0.71102,4
52.259259,0.645176,4
20.82716,0.257125,2
21.037037,0.259717,2
21.17284,0.261393,2
21.135802,0.260936,2
20.962963,0.258802,2
20.91358,0.258192,2
20.901235,0.25804,2
21,0.259259,2
21.037037,0.259717,2
21.049383,0.259869,2
21,0.259259,2
20.938272,0.258497,2
20.962963,0.258802,2
20.950617,0.25865,2
20.728395,0.255906,2
20.506173,0.253163,2
20.123457,0.248438,2
19.580247,0.241731,2
19.283951,0.238073,2
19.296296,0.238226,2
19.08642,0.235635,2
18.901235,0.233349,2
18.91358,0.233501,2
19.012346,0.23472,2
19.148148,0.236397,2
19.320988,0.238531,2
19.419753,0.23975,2
19.345679,0.238836,2
19.074074,0.235482,2
19,0.234568,2
18.901235,0.233349,2
18.703704,0.23091,2
18.518519,0.228624,2
18.222222,0.224966,2
18.160494,0.224204,2
18.209877,0.224813,2
18.407407,0.227252,2
18.777778,0.231824,2
19.037037,0.235025,2
19.160494,0.236549,2
19.493827,0.240665,2
19.814815,0.244627,2
20.283951,0.250419,2
20.580247,0.254077,2
20.864198,0.257583,2
20.938272,0.258497,2
20.580247,0.254077,2
20.271605,0.250267,2
20.08642,0.24798,2
19.814815,0.244627,2
19.679012,0.242951,2
19.54321,0.241274,2
48.580247,0.599756,4
48.296296,0.596251,4
46.82716,0.578113,4
45.950617,0.567292,4
46.148148,0.56973,4
46.654321,0.575979,4
47.45679,0.585886,4
48.604938,0.600061,4
49.876543,0.61576,4
51.407407,0.634659,4
53.802469,0.664228,4
57.074074,0.704618,4
59.839506,0.738759,4
61.54321,0.759793,4
62.814815,0.775492,4
63.876543,0.788599,4
64.530864,0.796677,4
64.975309,0.802164,4
65.209877,0.80506,4
65.345679,0.806737,4
65.518519,0.808871,4
65.444444,0.807956,4
65.123457,0.803993,4
65,0.802469,4
64.765432,0.799573,4
64.382716,0.794848,4
63.876543,0.788599,4
61.777778,0.762689,4
56.802469,0.701265,4
51.62963,0.637403,4
20.876543,0.257735,2
20.975309,0.258954,2
21.024691,0.259564,2
20.975309,0.258954,2
20.864198,0.257583,2
20.901235,0.25804,2
20.91358,0.258192,2
21.012346,0.259412,2
21.061728,0.260021,2
21.08642,0.260326,2
21.08642,0.260326,2
21.111111,0.260631,2
21.209877,0.26185,2
21.185185,0.261545,2
21.037037,0.259717,2
20.876543,0.257735,2
20.518519,0.253315,2
20,0.246914,2
19.728395,0.24356,2
19.753086,0.243865,2
19.506173,0.240817,2
19.234568,0.237464,2
19.209877,0.237159,2
19.185185,0.236854,2
19.246914,0.237616,2
19.358025,0.238988,2
19.419753,0.23975,2
19.320988,0.238531,2
18.962963,0.234111,2
18.876543,0.233044,2
18.839506,0.232586,2
18.666667,0.230453,2
18.481481,0.228166,2
18.185185,0.224508,2
18.123457,0.223746,2
18.209877,0.224813,2
18.493827,0.228319,2
19,0.234568,2
19.333333,0.238683,2
19.419753,0.23975,2
19.679012,0.242951,2
20.049383,0.247523,2
20.555556,0.253772,2
20.876543,0.257735,2
21.160494,0.261241,2
21.222222,0.262003,2
20.790123,0.256668,2
20.407407,0.251943,2
20.271605,0.250267,2
20.08642,0.24798,2
19.901235,0.245694,2
19.765432,0.244018,2
48.222222,0.595336,4
48.012346,0.592745,4
46.802469,0.577808,4
46.111111,0.569273,4
46.432099,0.573236,4
47.185185,0.582533,4
48.111111,0.593964,4
49.333333,0.609053,4
50.654321,0.625362,4
52.222222,0.644719,4
54.506173,0.672916,4
57.506173,0.709953,4
60.08642,0.741808,4
61.604938,0.760555,4
62.604938,0.7729,4
63.518519,0.784179,4
64.098765,0.791343,4
64.518519,0.796525,4
64.716049,0.798964,4
64.876543,0.800945,4
65.074074,0.803384,4
64.975309,0.802164,4
64.679012,0.798506,4
64.518519,0.796525,4
64.271605,0.793477,4
63.888889,0.788752,4
63.17284,0.779912,4
60.654321,0.748819,4
55.679012,0.687395,4
50.592593,0.6246,4
20.987654,0.259107,2
21.061728,0.260021,2
21.024691,0.259564,2
20.975309,0.258954,2
20.938272,0.258497,2
21.024691,0.259564,2
21.098765,0.260479,2
21.209877,0.26185,2
21.246914,0.262308,2
21.246914,0.262308,2
21.259259,0.26246,2
21.382716,0.263984,2
21.518519,0.265661,2
21.432099,0.264594,2
21.320988,0.263222,2
21.209877,0.26185,2
20.901235,0.25804,2
20.407407,0.251943,2
20.135802,0.24859,2
20.123457,0.248438,2
19.814815,0.244627,2
19.493827,0.240665,2
19.45679,0.240207,2
19.358025,0.238988,2
19.296296,0.238226,2
19.296296,0.238226,2
19.333333,0.238683,2
19.259259,0.237769,2
18.91358,0.233501,2
18.814815,0.232282,2
18.790123,0.231977,2
18.604938,0.229691,2
18.407407,0.227252,2
18.098765,0.223442,2
18.037037,0.222679,2
18.098765,0.223442,2
18.333333,0.226337,2
18.91358,0.233501,2
19.37037,0.23914,2
19.469136,0.24036,2
19.703704,0.243256,2
20.098765,0.248133,2
20.666667,0.255144,2
21.049383,0.259869,2
21.395062,0.264137,2
21.54321,0.265966,2
21.098765,0.260479,2
20.654321,0.254992,2
20.555556,0.253772,2
20.432099,0.252248,2
20.209877,0.249505,2
20.049383,0.247523,2
47.790123,0.590002,4
47.703704,0.588935,4
46.740741,0.577046,4
46.246914,0.57095,4
46.740741,0.577046,4
47.753086,0.589544,4
48.839506,0.602957,4
50.148148,0.619113,4
51.518519,0.636031,4
53.111111,0.655693,4
55.296296,0.68267,4
58.074074,0.716964,4
60.45679,0.74638,4
61.814815,0.763146,4
62.567901,0.772443,4
63.296296,0.781436,4
63.777778,0.78738,4
64.148148,0.791952,4
64.345679,0.794391,4
64.481481,0.796068,4
64.62963,0.797897,4
64.493827,0.79622,4
64.209877,0.792715,4
64.024691,0.790428,4
63.777778,0.78738,4
63.419753,0.78296,4
62.493827,0.771529,4
59.567901,0.735406,4
54.617284,0.674287,4
49.62963,0.612711,4
21.012346,0.259412,2
21.08642,0.260326,2
21.012346,0.259412,2
20.962963,0.258802,2
21,0.259259,2
21.160494,0.261241,2
21.283951,0.262765,2
21.345679,0.263527,2
21.308642,0.26307,2
21.308642,0.26307,2
21.358025,0.263679,2
21.567901,0.26627,2
21.753086,0.268557,2
21.679012,0.267642,2
21.62963,0.267032,2
21.604938,0.266728,2
21.407407,0.264289,2
20.975309,0.258954,2
20.716049,0.255754,2
20.580247,0.254077,2
20.123457,0.248438,2
19.753086,0.243865,2
19.666667,0.242798,2
19.444444,0.240055,2
19.222222,0.237311,2
19.061728,0.23533,2
19.024691,0.234873,2
18.962963,0.234111,2
18.716049,0.231062,2
18.703704,0.23091,2
18.691358,0.230758,2
18.506173,0.228471,2
18.320988,0.226185,2
18.024691,0.222527,2
18,0.222222,2
18.098765,0.223442,2
18.283951,0.225728,2
18.888889,0.233196,2
19.432099,0.239902,2
19.493827,0.240665,2
19.728395,0.24356,2
20.135802,0.24859,2
20.753086,0.256211,2
21.185185,0.261545,2
21.567901,0.26627,2
21.790123,0.269014,2
21.37037,0.263832,2
20.876543,0.257735,2
20.802469,0.256821,2
20.703704,0.255601,2
20.518519,0.253315,2
20.358025,0.251334,2
47.222222,0.58299,4
47.296296,0.583905,4
46.54321,0.574608,4
46.222222,0.570645,4
46.950617,0.579637,4
48.246914,0.595641,4
49.432099,0.610273,4
50.814815,0.627343,4
52.222222,0.644719,4
53.864198,0.66499,4
55.975309,0.691053,4
58.530864,0.722603,4
60.703704,0.749428,4
61.876543,0.763908,4
62.37037,0.770005,4
62.975309,0.777473,4
63.37037,0.78235,4
63.703704,0.786465,4
63.864198,0.788447,4
63.938272,0.789361,4
64.074074,0.791038,4
63.938272,0.789361,4
63.617284,0.785399,4
63.432099,0.783112,4
63.209877,0.780369,4
62.814815,0.775492,4
61.641975,0.761012,4
58.320988,0.720012,4
53.45679,0.65996,4
48.580247,0.599756,4
20.938272,0.258497,2
21,0.259259,2
20.925926,0.258345,2
20.876543,0.257735,2
20.950617,0.25865,2
21.135802,0.260936,2
21.283951,0.262765,2
21.345679,0.263527,2
21.234568,0.262155,2
21.234568,0.262155,2
21.320988,0.263222,2
21.567901,0.26627,2
21.814815,0.269319,2
21.802469,0.269166,2
21.790123,0.269014,2
21.814815,0.269319,2
21.691358,0.267795,2
21.271605,0.262612,2
21,0.259259,2
20.82716,0.257125,2
20.345679,0.251181,2
19.938272,0.246152,2
19.753086,0.243865,2
19.481481,0.240512,2
19.197531,0.237007,2
18.938272,0.233806,2
18.851852,0.232739,2
18.82716,0.232434,2
18.641975,0.230148,2
18.654321,0.2303,2
18.617284,0.229843,2
18.419753,0.227404,2
18.234568,0.225118,2
17.962963,0.221765,2
17.938272,0.22146,2
18.074074,0.223137,2
18.234568,0.225118,2
18.802469,0.232129,2
19.345679,0.238836,2
19.419753,0.23975,2
19.679012,0.242951,2
20.135802,0.24859,2
20.728395,0.255906,2
21.160494,0.261241,2
21.54321,0.265966,2
21.777778,0.268861,2
21.419753,0.264441,2
20.925926,0.258345,2
20.901235,0.25804,2
20.851852,0.25743,2
20.641975,0.254839,2
20.45679,0.252553,2
46.592593,0.575217,4
46.950617,0.579637,4
46.617284,0.575522,4
46.469136,0.573693,4
47.234568,0.583143,4
48.555556,0.599451,4
49.580247,0.612102,4
50.753086,0.626581,4
51.888889,0.640604,4
53.197531,0.65676,4
54.901235,0.677793,4
57.012346,0.703856,4
58.802469,0.725956,4
59.716049,0.737235,4
60.061728,0.741503,4
60.641975,0.748666,4
61.135802,0.754763,4
61.654321,0.761164,4
61.987654,0.76528,4
62.209877,0.768023,4
62.469136,0.771224,4
62.506173,0.771681,4
62.308642,0.769242,4
62.160494,0.767414,4
62.111111,0.766804,4
61.802469,0.762993,4
60.518519,0.747142,4
56.987654,0.703551,4
52.222222,0.644719,4
47.493827,0.586344,4
20.777778,0.256516,2
20.876543,0.257735,2
20.839506,0.257278,2
20.790123,0.256668,2
20.839506,0.257278,2
20.987654,0.259107,2
