@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
22.382716,0.27633,5
22.395062,0.276482,5
22.37037,0.276177,5
22.308642,0.275415,5
22.271605,0.274958,5
22.222222,0.274348,5
22.222222,0.274348,5
22.234568,0.274501,5
22.222222,0.274348,5
22.234568,0.274501,5
22.246914,0.274653,5
22.296296,0.275263,5
22.37037,0.276177,5
22.382716,0.27633,5
22.395062,0.276482,5
22.432099,0.276939,5
22.469136,0.277397,5
22.45679,0.277244,5
22.432099,0.276939,5
22.419753,0.276787,5
22.320988,0.275568,5
22.296296,0.275263,5
22.259259,0.274806,5
22.246914,0.274653,5
22.222222,0.274348,5
22.17284,0.273739,5
22.185185,0.273891,5
22.271605,0.274958,5
22.209877,0.274196,5
22.296296,0.275263,5
22.283951,0.275111,5
22.296296,0.275263,5
22.308642,0.275415,5
22.296296,0.275263,5
22.308642,0.275415,5
22.382716,0.27633,5
22.407407,0.276635,5
22.555556,0.278464,5
22.604938,0.279073,5
22.654321,0.279683,5
27.839506,0.343698,2
27.802469,0.34324,2
27.790123,0.343088,2
27.777778,0.342936,2
27.679012,0.341716,2
27.567901,0.340344,2
27.432099,0.338668,2
27.345679,0.337601,2
27.320988,0.337296,2
27.345679,0.337601,2
27.407407,0.338363,2
27.407407,0.338363,2
27.444444,0.33882,2
27.641975,0.341259,2
27.740741,0.342478,2
27.82716,0.343545,2
27.864198,0.344002,2
27.864198,0.344002,2
27.864198,0.344002,2
27.888889,0.344307,2
27.938272,0.344917,2
27.901235,0.34446,2
27.753086,0.342631,2
27.814815,0.343393,2
27.950617,0.345069,2
28.012346,0.345831,2
28.160494,0.34766,2
28.222222,0.348422,2
28.209877,0.34827,2
28.123457,0.347203,2
27.962963,0.345222,2
27.679012,0.341716,2
20.049383,0.247523,5
20.024691,0.247218,5
19.938272,0.246152,5
19.876543,0.245389,5
20.037037,0.247371,5
20.876543,0.257735,5
20.888889,0.257888,5
20.839506,0.257278,5
20.666667,0.255144,5
20.296296,0.250572,5
19.975309,0.246609,5
19.777778,0.24417,5
19.641975,0.242494,5
19.604938,0.242036,5
19.814815,0.244627,5
20.62963,0.254687,5
22.45679,0.277244,5
23.432099,0.289285,5
23.777778,0.293553,5
24.197531,0.298735,5
24.703704,0.304984,5
25.098765,0.309861,5
25.407407,0.313672,5
25.45679,0.314281,5
24.987654,0.30849,5
23.790123,0.293705,5
23.617284,0.291571,5
24.049383,0.296906,5
24.308642,0.300107,5
24.469136,0.302088,5
24.641975,0.304222,5
24.691358,0.304832,5
24.765432,0.305746,5
24.802469,0.306203,5
24.54321,0.303003,5
24.148148,0.298125,5
23.901235,0.295077,5
23.790123,0.293705,5
23.654321,0.292029,5
23.432099,0.289285,5
23.246914,0.286999,5
23.333333,0.288066,5
23.777778,0.293553,5
23.864198,0.29462,5
23.851852,0.294467,5
23.91358,0.295229,5
23.888889,0.294925,5
23.691358,0.292486,5
23.555556,0.290809,5
23.592593,0.291267,5
23.382716,0.288676,5
22.679012,0.279988,5
22.333333,0.27572,5
22.271605,0.274958,5
22.222222,0.274348,5
22.049383,0.272215,5
22,0.271605,5
22.074074,0.272519,5
22.08642,0.272672,5
21.962963,0.271148,5
21.888889,0.270233,5
21.925926,0.27069,5
21.888889,0.270233,5
21.641975,0.267185,5
21.592593,0.266575,5
21.703704,0.267947,5
21.814815,0.269319,5
21.740741,0.268404,5
21.654321,0.267337,5
21.728395,0.268252,5
21.777778,0.268861,5
21.703704,0.267947,5
21.666667,0.26749,5
21.703704,0.267947,5
21.666667,0.26749,5
21.54321,0.265966,5
21.506173,0.265508,5
21.666667,0.26749,5
21.641975,0.267185,5
21.481481,0.265203,5
21.37037,0.263832,5
21.407407,0.264289,5
21.37037,0.263832,5
21.246914,0.262308,5
21.160494,0.261241,5
21.061728,0.260021,5
20.851852,0.25743,5
20.716049,0.255754,5
20.740741,0.256059,5
20.839506,0.257278,5
20.962963,0.258802,5
20.987654,0.259107,5
21.111111,0.260631,5
21.185185,0.261545,5
21.296296,0.262917,5
21.481481,0.265203,5
21.617284,0.26688,5
21.666667,0.26749,5
21.641975,0.267185,5
21.592593,0.266575,5
21.679012,0.267642,5
21.703704,0.267947,5
21.777778,0.268861,5
21.839506,0.269624,5
21.802469,0.269166,5
21.839506,0.269624,5
21.851852,0.269776,5
21.888889,0.270233,5
21.888889,0.270233,5
21.790123,0.269014,5
21.728395,0.268252,5
21.592593,0.266575,5
21.518519,0.265661,5
21.493827,0.265356,5
21.469136,0.265051,5
21.506173,0.265508,5
21.493827,0.265356,5
21.444444,0.264746,5
21.518519,0.265661,5
21.555556,0.266118,5
21.604938,0.266728,5
21.62963,0.267032,5
21.703704,0.267947,5
21.765432,0.268709,5
21.839506,0.269624,5
21.901235,0.270386,5
22.024691,0.27191,5
22.074074,0.272519,5
22.08642,0.272672,5
22.148148,0.273434,5
22.259259,0.274806,5
22.308642,0.275415,5
22.320988,0.275568,5
22.296296,0.275263,5
22.358025,0.276025,5
22.382716,0.27633,5
22.444444,0.277092,5
22.54321,0.278311,5
22.567901,0.278616,5
22.604938,0.279073,5
22.617284,0.279226,5
22.580247,0.278768,5
22.54321,0.278311,5
22.481481,0.277549,5
22.395062,0.276482,5
22.345679,0.275873,5
22.209877,0.274196,5
22.209877,0.274196,5
22.135802,0.273282,5
22.135802,0.273282,5
22.259259,0.274806,5
22.320988,0.275568,5
22.320988,0.275568,5
22.432099,0.276939,5
22.444444,0.277092,5
22.506173,0.277854,5
22.506173,0.277854,5
22.493827,0.277702,5
22.419753,0.276787,5
22.37037,0.276177,5
22.333333,0.27572,5
22.345679,0.275873,5
22.358025,0.276025,5
22.382716,0.27633,5
22.395062,0.276482,5
22.358025,0.276025,5
22.333333,0.27572,5
22.37037,0.276177,5
22.259259,0.274806,5
22.246914,0.274653,5
22.259259,0.274806,5
22.17284,0.273739,5
22.17284,0.273739,5
22.222222,0.274348,5
22.358025,0.276025,5
22.469136,0.277397,5
22.530864,0.278159,5
22.666667,0.279835,5
22.679012,0.279988,5
22.740741,0.28075,5
22.839506,0.281969,5
22.814815,0.281664,5
22.802469,0.281512,5
22.753086,0.280902,5
22.716049,0.280445,5
22.716049,0.280445,5
22.82716,0.281817,5
22.962963,0.283493,5
23,0.283951,5
22.925926,0.283036,5
22.876543,0.282426,5
22.876543,0.282426,5
22.839506,0.281969,5
22.814815,0.281664,5
22.777778,0.281207,5
22.703704,0.280293,5
22.716049,0.280445,5
22.740741,0.28075,5
22.901235,0.282731,5
23.049383,0.28456,5
23.111111,0.285322,5
23.098765,0.28517,5
23.049383,0.28456,5
23.024691,0.284255,5
22.901235,0.282731,5
22.716049,0.280445,5
22.555556,0.278464,5
22.432099,0.276939,5
22.234568,0.274501,5
22.098765,0.272824,5
22.160494,0.273586,5
22.283951,0.275111,5
22.308642,0.275415,5
22.320988,0.275568,5
22.37037,0.276177,5
22.358025,0.276025,5
22.271605,0.274958,5
22.345679,0.275873,5
22.358025,0.276025,5
22.185185,0.273891,5
22.08642,0.272672,5
22.148148,0.273434,5
22.234568,0.274501,5
22.320988,0.275568,5
22.444444,0.277092,5
22.506173,0.277854,5
22.518519,0.278006,5
22.54321,0.278311,5
22.765432,0.281055,5
22.753086,0.280902,5
22.654321,0.279683,5
22.580247,0.278768,5
22.493827,0.277702,5
22.432099,0.276939,5
22.493827,0.277702,5
22.592593,0.278921,5
22.654321,0.279683,5
22.592593,0.278921,5
22.604938,0.279073,5
22.592593,0.278921,5
22.641975,0.279531,5
22.62963,0.279378,5
22.604938,0.279073,5
22.518519,0.278006,5
22.419753,0.276787,5
22.382716,0.27633,5
22.37037,0.276177,5
22.481481,0.277549,5
22.567901,0.278616,5
22.54321,0.278311,5
22.555556,0.278464,5
22.580247,0.278768,5
22.62963,0.279378,5
22.679012,0.279988,5
22.666667,0.279835,5
22.654321,0.279683,5
22.580247,0.278768,5
22.555556,0.278464,5
22.567901,0.278616,5
22.592593,0.278921,5
22.592593,0.278921,5
22.518519,0.278006,5
22.481481,0.277549,5
22.419753,0.276787,5
22.37037,0.276177,5
22.320988,0.275568,5
22.246914,0.274653,5
22.197531,0.274044,5
22.222222,0.274348,5
22.148148,0.273434,5
22.222222,0.274348,5
22.246914,0.274653,5
22.271605,0.274958,5
22.259259,0.274806,5
22.259259,0.274806,5
22.283951,0.275111,5
22.358025,0.276025,5
22.37037,0.276177,5
22.493827,0.277702,5
22.518519,0.278006,5
22.530864,0.278159,5
27.777778,0.342936,2
27.839506,0.343698,2
27.765432,0.342783,2
27.753086,0.342631,2
27.740741,0.342478,2
27.654321,0.341411,2
27.506173,0.339582,2
27.37037,0.337906,2
27.271605,0.336686,2
27.222222,0.336077,2
27.209877,0.335924,2
27.283951,0.336839,2
27.283951,0.336839,2
27.209877,0.335924,2
27.17284,0.335467,2
27.259259,0.336534,2
27.345679,0.337601,2
27.407407,0.338363,2
27.432099,0.338668,2
27.444444,0.33882,2
27.45679,0.338973,2
27.518519,0.339735,2
27.62963,0.341107,2
27.728395,0.342326,2
27.851852,0.34385,2
28,0.345679,2
28.074074,0.346594,2
28.209877,0.34827,2
28.259259,0.34888,2
28.234568,0.348575,2
28.123457,0.347203,2
27.91358,0.344612,2
27.592593,0.340649,2
20,0.246914,5
19.851852,0.245085,5
19.925926,0.245999,5
20.185185,0.2492,5
19.82716,0.24478,5
19.530864,0.241122,5
19.320988,0.238531,5
19.259259,0.237769,5
19.469136,0.24036,5
20.259259,0.250114,5
21.925926,0.27069,5
22.802469,0.281512,5
23.111111,0.285322,5
23.518519,0.290352,5
23.987654,0.296144,5
24.345679,0.300564,5
24.617284,0.303917,5
24.654321,0.304374,5
24.061728,0.297058,5
22.888889,0.282579,5
22.728395,0.280597,5
23.037037,0.284408,5
23.222222,0.286694,5
23.382716,0.288676,5
23.567901,0.290962,5
23.604938,0.291419,5
23.654321,0.292029,5
23.777778,0.293553,5
23.604938,0.291419,5
23.246914,0.286999,5
23.111111,0.285322,5
23.074074,0.284865,5
23.024691,0.284255,5
22.901235,0.282731,5
22.839506,0.281969,5
23.098765,0.28517,5
23.679012,0.292333,5
23.864198,0.29462,5
23.888889,0.294925,5
23.950617,0.295687,5
23.950617,0.295687,5
23.790123,0.293705,5
23.666667,0.292181,5
23.666667,0.292181,5
23.37037,0.288523,5
22.580247,0.278768,5
22.185185,0.273891,5
22.135802,0.273282,5
22.135802,0.273282,5
22,0.271605,5
21.950617,0.270995,5
22.024691,0.27191,5
22.049383,0.272215,5
21.876543,0.270081,5
21.814815,0.269319,5
21.901235,0.270386,5
21.851852,0.269776,5
21.617284,0.26688,5
21.604938,0.266728,5
21.728395,0.268252,5
21.814815,0.269319,5
21.716049,0.268099,5
21.641975,0.267185,5
21.728395,0.268252,5
21.728395,0.268252,5
21.654321,0.267337,5
21.604938,0.266728,5
21.617284,0.26688,5
21.555556,0.266118,5
21.407407,0.264289,5
21.345679,0.263527,5
21.493827,0.265356,5
21.432099,0.264594,5
21.246914,0.262308,5
21.111111,0.260631,5
21.111111,0.260631,5
21.012346,0.259412,5
20.864198,0.257583,5
20.728395,0.255906,5
20.62963,0.254687,5
20.407407,0.251943,5
20.234568,0.249809,5
20.259259,0.250114,5
20.37037,0.251486,5
20.493827,0.25301,5
20.567901,0.253925,5
20.679012,0.255296,5
20.777778,0.256516,5
20.876543,0.257735,5
21.037037,0.259717,5
21.148148,0.261088,5
21.17284,0.261393,5
21.160494,0.261241,5
21.123457,0.260783,5
21.160494,0.261241,5
21.17284,0.261393,5
21.246914,0.262308,5
21.308642,0.26307,5
21.283951,0.262765,5
21.333333,0.263374,5
21.358025,0.263679,5
21.37037,0.263832,5
21.358025,0.263679,5
21.271605,0.262612,5
21.234568,0.262155,5
21.111111,0.260631,5
21.061728,0.260021,5
21.049383,0.259869,5
21.037037,0.259717,5
21.08642,0.260326,5
21.074074,0.260174,5
21.024691,0.259564,5
21.111111,0.260631,5
21.160494,0.261241,5
21.234568,0.262155,5
21.259259,0.26246,5
21.320988,0.263222,5
21.382716,0.263984,5
21.432099,0.264594,5
21.481481,0.265203,5
21.604938,0.266728,5
21.641975,0.267185,5
21.617284,0.26688,5
21.641975,0.267185,5
21.703704,0.267947,5
21.740741,0.268404,5
21.740741,0.268404,5
21.728395,0.268252,5
21.777778,0.268861,5
21.765432,0.268709,5
21.790123,0.269014,5
21.851852,0.269776,5
21.888889,0.270233,5
22,0.271605,5
22.049383,0.272215,5
22.049383,0.272215,5
22.024691,0.27191,5
21.975309,0.2713,5
21.91358,0.270538,5
21.901235,0.270386,5
21.802469,0.269166,5
21.802469,0.269166,5
21.703704,0.267947,5
21.703704,0.267947,5
21.851852,0.269776,5
21.91358,0.270538,5
21.938272,0.270843,5
22.061728,0.272367,5
22.098765,0.272824,5
22.185185,0.273891,5
22.185185,0.273891,5
22.185185,0.273891,5
22.098765,0.272824,5
22.024691,0.27191,5
21.987654,0.271453,5
22.012346,0.271757,5
22.049383,0.272215,5
22.061728,0.272367,5
22.061728,0.272367,5
22.061728,0.272367,5
22.024691,0.27191,5
22.037037,0.272062,5
21.925926,0.27069,5
21.925926,0.27069,5
21.91358,0.270538,5
21.790123,0.269014,5
21.777778,0.268861,5
21.82716,0.269471,5
21.925926,0.27069,5
22.037037,0.272062,5
22.111111,0.272977,5
22.234568,0.274501,5
22.246914,0.274653,5
22.296296,0.275263,5
22.407407,0.276635,5
22.37037,0.276177,5
22.358025,0.276025,5
22.333333,0.27572,5
22.296296,0.275263,5
22.296296,0.275263,5
22.419753,0.276787,5
22.555556,0.278464,5
22.617284,0.279226,5
22.592593,0.278921,5
22.604938,0.279073,5
22.641975,0.279531,5
22.617284,0.279226,5
22.617284,0.279226,5
22.604938,0.279073,5
22.54321,0.278311,5
22.54321,0.278311,5
22.580247,0.278768,5
22.728395,0.280597,5
22.851852,0.282122,5
22.901235,0.282731,5
22.851852,0.282122,5
22.814815,0.281664,5
22.82716,0.281817,5
22.716049,0.280445,5
22.592593,0.278921,5
22.469136,0.277397,5
22.358025,0.276025,5
22.197531,0.274044,5
22.08642,0.272672,5
22.185185,0.273891,5
22.296296,0.275263,5
22.296296,0.275263,5
22.283951,0.275111,5
22.333333,0.27572,5
22.296296,0.275263,5
22.197531,0.274044,5
22.246914,0.274653,5
22.246914,0.274653,5
22.098765,0.272824,5
22.012346,0.271757,5
22.08642,0.272672,5
22.185185,0.273891,5
22.234568,0.274501,5
22.345679,0.275873,5
22.432099,0.276939,5
22.45679,0.277244,5
22.493827,0.277702,5
22.728395,0.280597,5
22.728395,0.280597,5
22.641975,0.279531,5
22.604938,0.279073,5
22.567901,0.278616,5
22.567901,0.278616,5
22.654321,0.279683,5
22.777778,0.281207,5
22.851852,0.282122,5
22.790123,0.28136,5
22.802469,0.281512,5
22.790123,0.28136,5
22.851852,0.282122,5
22.82716,0.281817,5
22.765432,0.281055,5
22.666667,0.279835,5
22.567901,0.278616,5
22.518519,0.278006,5
22.493827,0.277702,5
22.604938,0.279073,5
22.691358,0.28014,5
22.654321,0.279683,5
22.666667,0.279835,5
22.691358,0.28014,5
22.728395,0.280597,5
22.765432,0.281055,5
22.765432,0.281055,5
22.753086,0.280902,5
22.641975,0.279531,5
22.62963,0.279378,5
22.716049,0.280445,5
22.777778,0.281207,5
22.802469,0.281512,5
22.753086,0.280902,5
22.691358,0.28014,5
22.62963,0.279378,5
22.592593,0.278921,5
22.580247,0.278768,5
22.506173,0.277854,5
22.382716,0.27633,5
22.358025,0.276025,5
22.308642,0.275415,5
22.382716,0.27633,5
22.45679,0.277244,5
22.518519,0.278006,5
22.518519,0.278006,5
22.518519,0.278006,5
22.506173,0.277854,5
22.580247,0.278768,5
22.604938,0.279073,5
22.691358,0.28014,5
22.691358,0.28014,5
22.679012,0.279988,5
27.246914,0.336382,2
27.493827,0.33943,2
27.703704,0.342021,2
27.777778,0.342936,2
27.716049,0.342173,2
27.740741,0.342478,2
27.728395,0.342326,2
27.617284,0.340954,2
27.444444,0.33882,2
27.320988,0.337296,2
27.209877,0.335924,2
27.148148,0.335162,2
27.135802,0.33501,2
27.17284,0.335467,2
27.185185,0.33562,2
27.17284,0.335467,2
27.123457,0.334857,2
27.246914,0.336382,2
27.320988,0.337296,2
27.37037,0.337906,2
27.382716,0.338058,2
27.407407,0.338363,2
27.444444,0.33882,2
27.469136,0.339125,2
27.567901,0.340344,2
27.716049,0.342173,2
27.82716,0.343545,2
28,0.345679,2
28.098765,0.346898,2
28.197531,0.348118,2
28.222222,0.348422,2
28.185185,0.347965,2
28.061728,0.346441,2
27.814815,0.343393,2
27.493827,0.33943,2
19.024691,0.234873,5
19.17284,0.236702,5
19.925926,0.245999,5
21.358025,0.263679,5
22.111111,0.272977,5
22.419753,0.276787,5
22.851852,0.282122,5
23.382716,0.288676,5
23.839506,0.294315,5
24.160494,0.298278,5
24.197531,0.298735,5
23.62963,0.291724,5
22.703704,0.280293,5
22.604938,0.279073,5
22.888889,0.282579,5
23.08642,0.285018,5
23.234568,0.286847,5
23.395062,0.288828,5
23.45679,0.28959,5
23.506173,0.2902,5
23.567901,0.290962,5
23.320988,0.287913,5
22.888889,0.282579,5
22.703704,0.280293,5
22.62963,0.279378,5
22.530864,0.278159,5
22.358025,0.276025,5
22.320988,0.275568,5
22.765432,0.281055,5
23.481481,0.289895,5
23.691358,0.292486,5
23.802469,0.293858,5
23.851852,0.294467,5
23.777778,0.293553,5
23.617284,0.291571,5
23.555556,0.290809,5
23.481481,0.289895,5
22.91358,0.282884,5
21.987654,0.271453,5
21.592593,0.266575,5
21.432099,0.264594,5
21.345679,0.263527,5
21.271605,0.262612,5
21.283951,0.262765,5
21.283951,0.262765,5
21.222222,0.262003,5
21.08642,0.260326,5
21.037037,0.259717,5
21.074074,0.260174,5
21.012346,0.259412,5
20.876543,0.257735,5
20.925926,0.258345,5
21,0.259259,5
21.049383,0.259869,5
21.049383,0.259869,5
21.049383,0.259869,5
21.160494,0.261241,5
21.123457,0.260783,5
21.08642,0.260326,5
21.074074,0.260174,5
21.074074,0.260174,5
21.012346,0.259412,5
20.925926,0.258345,5
20.938272,0.258497,5
21.148148,0.261088,5
21.135802,0.260936,5
21.061728,0.260021,5
21.012346,0.259412,5
21.037037,0.259717,5
20.975309,0.258954,5
20.950617,0.25865,5
20.91358,0.258192,5
20.851852,0.25743,5
20.617284,0.254534,5
20.45679,0.252553,5
20.518519,0.253315,5
20.654321,0.254992,5
20.802469,0.256821,5
20.901235,0.25804,5
21,0.259259,5
21.08642,0.260326,5
21.17284,0.261393,5
21.345679,0.263527,5
21.444444,0.264746,5
21.444444,0.264746,5
21.432099,0.264594,5
21.382716,0.263984,5
21.382716,0.263984,5
21.382716,0.263984,5
21.45679,0.264899,5
21.493827,0.265356,5
21.45679,0.264899,5
21.506173,0.265508,5
21.555556,0.266118,5
21.580247,0.266423,5
21.567901,0.26627,5
21.493827,0.265356,5
21.444444,0.264746,5
21.308642,0.26307,5
21.271605,0.262612,5
21.246914,0.262308,5
21.222222,0.262003,5
21.246914,0.262308,5
21.209877,0.26185,5
21.135802,0.260936,5
21.185185,0.261545,5
21.209877,0.26185,5
21.283951,0.262765,5
21.283951,0.262765,5
21.308642,0.26307,5
21.333333,0.263374,5
21.345679,0.263527,5
21.382716,0.263984,5
21.530864,0.265813,5
21.604938,0.266728,5
21.592593,0.266575,5
21.592593,0.266575,5
21.62963,0.267032,5
21.679012,0.267642,5
21.691358,0.267795,5
21.679012,0.267642,5
21.703704,0.267947,5
21.641975,0.267185,5
21.62963,0.267032,5
21.666667,0.26749,5
21.703704,0.267947,5
21.839506,0.269624,5
21.864198,0.269928,5
21.839506,0.269624,5
21.82716,0.269471,5
21.777778,0.268861,5
21.716049,0.268099,5
21.740741,0.268404,5
21.666667,0.26749,5
21.641975,0.267185,5
21.493827,0.265356,5
21.493827,0.265356,5
21.62963,0.267032,5
21.641975,0.267185,5
21.654321,0.267337,5
21.740741,0.268404,5
21.716049,0.268099,5
21.765432,0.268709,5
21.753086,0.268557,5
21.777778,0.268861,5
21.691358,0.267795,5
21.580247,0.266423,5
21.580247,0.266423,5
21.617284,0.26688,5
21.691358,0.267795,5
21.753086,0.268557,5
21.777778,0.268861,5
21.802469,0.269166,5
21.765432,0.268709,5
21.765432,0.268709,5
21.716049,0.268099,5
21.728395,0.268252,5
21.691358,0.267795,5
21.54321,0.265966,5
21.506173,0.265508,5
21.506173,0.265508,5
21.580247,0.266423,5
21.679012,0.267642,5
21.753086,0.268557,5
21.82716,0.269471,5
21.777778,0.268861,5
21.814815,0.269319,5
21.901235,0.270386,5
21.82716,0.269471,5
21.814815,0.269319,5
21.777778,0.268861,5
21.716049,0.268099,5
21.691358,0.267795,5
21.851852,0.269776,5
22,0.271605,5
22.061728,0.272367,5
22.061728,0.272367,5
22.074074,0.272519,5
22.08642,0.272672,5
22.061728,0.272367,5
22.024691,0.27191,5
22.012346,0.271757,5
21.901235,0.270386,5
21.864198,0.269928,5
21.888889,0.270233,5
22.037037,0.272062,5
22.160494,0.273586,5
22.259259,0.274806,5
22.222222,0.274348,5
22.246914,0.274653,5
22.296296,0.275263,5
22.234568,0.274501,5
22.185185,0.273891,5
22.061728,0.272367,5
21.950617,0.270995,5
21.839506,0.269624,5
21.765432,0.268709,5
21.888889,0.270233,5
22.012346,0.271757,5
22.037037,0.272062,5
22.037037,0.272062,5
22.098765,0.272824,5
22.111111,0.272977,5
22.012346,0.271757,5
22.037037,0.272062,5
22.024691,0.27191,5
21.888889,0.270233,5
21.790123,0.269014,5
21.802469,0.269166,5
21.876543,0.270081,5
21.91358,0.270538,5
22.012346,0.271757,5
22.111111,0.272977,5
22.148148,0.273434,5
22.160494,0.273586,5
22.296296,0.275263,5
22.296296,0.275263,5
22.246914,0.274653,5
22.222222,0.274348,5
22.17284,0.273739,5
22.160494,0.273586,5
22.259259,0.274806,5
22.37037,0.276177,5
22.432099,0.276939,5
22.444444,0.277092,5
22.493827,0.277702,5
22.530864,0.278159,5
22.604938,0.279073,5
22.617284,0.279226,5
22.592593,0.278921,5
22.506173,0.277854,5
22.419753,0.276787,5
22.395062,0.276482,5
22.407407,0.276635,5
22.518519,0.278006,5
22.567901,0.278616,5
22.567901,0.278616,5
22.580247,0.278768,5
22.604938,0.279073,5
22.641975,0.279531,5
22.703704,0.280293,5
22.728395,0.280597,5
22.728395,0.280597,5
22.604938,0.279073,5
22.592593,0.278921,5
22.666667,0.279835,5
22.728395,0.280597,5
22.753086,0.280902,5
22.728395,0.280597,5
22.654321,0.279683,5
22.617284,0.279226,5
22.54321,0.278311,5
22.506173,0.277854,5
22.432099,0.276939,5
22.296296,0.275263,5
22.259259,0.274806,5
22.197531,0.274044,5
22.259259,0.274806,5
22.345679,0.275873,5
22.37037,0.276177,5
22.382716,0.27633,5
22.382716,0.27633,5
22.358025,0.276025,5
22.45679,0.277244,5
22.506173,0.277854,5
22.62963,0.279378,5
22.641975,0.279531,5
22.641975,0.279531,5
26.567901,0.327999,2
26.901235,0.332114,2
27.148148,0.335162,2
27.382716,0.338058,2
27.580247,0.340497,2
27.679012,0.341716,2
27.666667,0.341564,2
27.691358,0.341869,2
27.666667,0.341564,2
27.580247,0.340497,2
27.407407,0.338363,2
27.246914,0.336382,2
27.123457,0.334857,2
27.08642,0.3344,2
27.08642,0.3344,2
27.111111,0.334705,2
27.111111,0.334705,2
27.111111,0.334705,2
27.049383,0.333943,2
27.197531,0.335772,2
27.308642,0.337144,2
27.358025,0.337753,2
27.358025,0.337753,2
27.37037,0.337906,2
27.407407,0.338363,2
27.444444,0.33882,2
27.54321,0.34004,2
27.703704,0.342021,2
27.802469,0.34324,2
27.962963,0.345222,2
28.08642,0.346746,2
28.197531,0.348118,2
28.246914,0.348727,2
28.209877,0.34827,2
28.098765,0.346898,2
27.851852,0.34385,2
27.518519,0.339735,2
20.864198,0.257583,5
21.555556,0.266118,5
21.876543,0.270081,5
22.320988,0.275568,5
22.901235,0.282731,5
23.419753,0.289133,5
23.802469,0.293858,5
23.777778,0.293553,5
