@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
127.677951,0.340918,1.671379,0.029556,5.430556,4
108.572917,0.383589,1.603055,0.033038,4.427951,4
6.117187,0.411581,1.528388,0.037493,1.855903,4
5.162326,0.422349,1.478914,0.041364,1.723958,4
3.52908,0.457545,1.429921,0.045882,1.47526,4
3.636719,0.467849,1.491301,0.040745,1.472656,4
3.779514,0.464619,1.558434,0.033447,1.5,4
4.632812,0.437869,1.665447,0.026333,1.668403,4
3.179687,0.472829,1.408348,0.053725,1.384549,4
3.224392,0.458289,1.419745,0.051393,1.416233,4
3.385417,0.468131,1.464446,0.046333,1.422743,4
12.801215,0.44224,1.541883,0.039876,2.078125,4
55.994792,0.400364,1.640864,0.033018,3.650174,4
67.317274,0.385812,1.70942,0.029031,4.108941,4
77.111545,0.378366,1.76231,0.025509,4.565538,4
100.822049,0.327901,1.860199,0.019159,5.869792,4
142.503906,0.280389,1.935472,0.014865,7.594184,4
166.769965,0.242678,1.992965,0.012275,8.597222,4
185.782986,0.196214,2.030265,0.010462,9.59809,4
257.891059,0.181826,2.036902,0.009975,11.171441,4
218.550347,0.185798,2.024543,0.010515,9.894965,4
207.613281,0.184037,2.001537,0.011168,9.582899,4
196.761285,0.209175,1.927476,0.013977,9.015625,4
174.152344,0.273633,1.808039,0.020724,7.697483,4
135.024306,0.334443,1.698124,0.028126,5.975694,4
110.31033,0.361874,1.626184,0.032311,5.042101,4
88.575955,0.392911,1.560201,0.035841,3.980469,4
5.891059,0.418044,1.486459,0.040766,1.821615,4
4.626302,0.440294,1.431656,0.045582,1.62717,4
3.369792,0.466907,1.394316,0.050314,1.434028,4
3.570312,0.466187,1.461333,0.045116,1.465278,4
3.750868,0.457619,1.538066,0.0363,1.507812,4
4.626736,0.428438,1.656318,0.027908,1.684028,4
4.004774,0.4547,1.456571,0.048382,1.515191,4
4.062066,0.439075,1.474258,0.044908,1.550781,4
4.049913,0.460225,1.507575,0.041132,1.512587,4
12.246094,0.443125,1.554148,0.03788,2.051649,4
45.931424,0.406878,1.628433,0.033584,3.30816,4
57.217448,0.391835,1.679974,0.031419,3.762587,4
67.810764,0.37963,1.719126,0.029061,4.288194,4
90.750434,0.338657,1.802738,0.023629,5.513455,4
133.932726,0.294377,1.885376,0.018223,7.258247,4
160.650174,0.255036,1.956005,0.014558,8.367188,4
181.9375,0.205084,2.013396,0.011267,9.470486,4
238.822483,0.180942,2.038187,0.009885,10.767795,4
208.920573,0.185331,2.028692,0.010364,9.786024,4
197.802951,0.184648,2.006475,0.011126,9.454861,4
186.447049,0.209368,1.9483,0.01323,8.857639,4
164.806858,0.267922,1.83641,0.019358,7.597656,4
124.02691,0.328392,1.72582,0.026381,5.828993,4
96.171875,0.357406,1.659634,0.0295,4.766493,4
72.1875,0.39312,1.583622,0.033167,3.604167,4
5.954427,0.414138,1.506399,0.038437,1.847656,4
4.65842,0.433814,1.448145,0.043676,1.653212,4
3.772135,0.452597,1.421138,0.047523,1.518663,4
3.854167,0.455821,1.465316,0.043595,1.524306,4
3.901042,0.452635,1.527052,0.036845,1.537326,4
4.704861,0.423571,1.640888,0.029245,1.702257,4
4.069444,0.451011,1.466836,0.046574,1.532118,4
4.173177,0.435082,1.505371,0.041587,1.575955,4
4.167969,0.45276,1.533324,0.038354,1.544705,4
10.182292,0.440768,1.562199,0.036996,1.940972,4
36.208333,0.410146,1.606077,0.035397,2.908854,4
47.431858,0.401353,1.644677,0.033949,3.342448,4
58.050347,0.386426,1.66982,0.032635,3.875868,4
79.892795,0.35321,1.749399,0.027159,5.041233,4
131.34592,0.305978,1.844366,0.020416,6.963976,4
163.903212,0.270034,1.918534,0.016653,8.277344,4
184.661892,0.21656,1.984166,0.012548,9.364149,4
226.773872,0.194003,2.029595,0.010146,10.380642,4
204.21875,0.197976,2.034518,0.010043,9.635417,4
192.947917,0.196985,2.00506,0.011296,9.295139,4
181.554688,0.220086,1.949967,0.013768,8.695312,4
161.333767,0.279481,1.831829,0.020486,7.504774,4
114.616753,0.341093,1.725922,0.026979,5.616753,4
79.546875,0.369319,1.667799,0.029602,4.310764,4
54.832899,0.402978,1.588459,0.033599,3.13151,4
5.452691,0.420914,1.523635,0.03761,1.77908,4
4.441406,0.434167,1.472065,0.041743,1.634115,4
3.963108,0.439862,1.473683,0.042799,1.569878,4
4.012587,0.444779,1.512253,0.038951,1.567274,4
4.009983,0.443967,1.565835,0.033346,1.56901,4
4.661024,0.416533,1.661519,0.027198,1.710503,4
4.175347,0.452165,1.465749,0.046698,1.546007,4
4.386285,0.426904,1.51799,0.03975,1.623264,4
4.351562,0.450485,1.530965,0.037693,1.577257,4
8.498698,0.451355,1.536695,0.038293,1.818142,4
28.125434,0.428686,1.557027,0.039105,2.519531,4
39.328125,0.414716,1.583536,0.039174,2.959201,4
50.347656,0.390511,1.597862,0.038604,3.551649,4
71.603733,0.359818,1.67956,0.032648,4.682726,4
128.999132,0.309237,1.782287,0.024437,6.777778,4
161.791667,0.272442,1.878254,0.019245,8.112847,4
181.126736,0.22198,1.960716,0.013944,9.099826,4
207.054253,0.19014,2.027527,0.010335,9.833767,4
190.703993,0.185465,2.040163,0.009946,9.332465,4
179.217448,0.185574,2.001521,0.011626,8.970052,4
167.398872,0.223886,1.922944,0.01537,8.296441,4
147.653646,0.287689,1.800563,0.022514,7.111111,4
95.165365,0.344988,1.696629,0.029205,5.08724,4
59.77691,0.376298,1.628444,0.033322,3.739583,4
36.28342,0.409132,1.54604,0.038364,2.632378,4
4.835503,0.424905,1.495224,0.041544,1.697483,4
3.890625,0.442455,1.44142,0.046106,1.549479,4
3.776042,0.440165,1.467318,0.044281,1.539931,4
3.750868,0.443347,1.520619,0.038317,1.529514,4
3.674913,0.442782,1.582275,0.032007,1.519531,4
4.207899,0.419238,1.65891,0.026108,1.638455,4
4.418403,0.438419,1.509044,0.04144,1.608507,4
4.596354,0.416631,1.559333,0.034255,1.674479,4
4.375434,0.448996,1.551527,0.03468,1.584635,4
7.042969,0.451991,1.536826,0.036914,1.71224,4
20.486545,0.438893,1.532895,0.039775,2.150608,4
31.159288,0.428181,1.52805,0.042838,2.532552,4
41.352865,0.407502,1.533937,0.042823,3.056858,4
61.695747,0.377284,1.608609,0.037733,4.155816,4
123.447483,0.328998,1.704089,0.030252,6.360677,4
155.191406,0.298833,1.808308,0.023892,7.593316,4
173.512153,0.246514,1.911546,0.016473,8.525174,4
184.545573,0.214622,1.992109,0.011661,8.965712,4
174.307292,0.205447,2.006308,0.011089,8.709201,4
162.927517,0.202807,1.956775,0.013726,8.365017,4
151.883681,0.247607,1.879154,0.017935,7.733507,4
133.328125,0.309507,1.754133,0.026289,6.600694,4
76.436632,0.37076,1.644888,0.033989,4.448785,4
41.557292,0.404053,1.56383,0.040857,3.146701,4
19.674913,0.431142,1.491165,0.045688,2.15842,4
4.604167,0.435365,1.467174,0.046109,1.648437,4
3.680122,0.455208,1.412722,0.050461,1.496962,4
3.592448,0.448839,1.442383,0.047384,1.498698,4
3.499132,0.453769,1.489339,0.041384,1.474826,4
3.41059,0.450123,1.556436,0.033824,1.467882,4
4.038194,0.419343,1.635541,0.027379,1.613715,4
4.634115,0.425875,1.536346,0.036904,1.663628,4
4.800347,0.405259,1.575325,0.032065,1.725694,4
4.516493,0.447247,1.550839,0.035248,1.610243,4
4.304253,0.457044,1.529909,0.03949,1.559462,4
5.093316,0.447173,1.497267,0.044838,1.634115,4
5.511719,0.450889,1.456662,0.049989,1.657552,4
8.226128,0.430676,1.463577,0.049828,1.932726,4
21.41059,0.397082,1.543541,0.042829,2.848958,4
78.672309,0.355193,1.637861,0.036292,4.970052,4
98.925781,0.33042,1.745885,0.028697,5.876302,4
106.851128,0.275702,1.866009,0.018667,6.498698,4
108.130208,0.243513,1.959539,0.012765,6.719618,4
107.905816,0.234776,1.976247,0.011973,6.744358,4
107.351997,0.232183,1.92302,0.015147,6.711372,4
104.271701,0.27961,1.844489,0.01981,6.323785,4
92.568576,0.335034,1.723404,0.027203,5.392361,4
39.644965,0.389461,1.624384,0.034192,3.323785,4
15.519097,0.418704,1.540625,0.040606,2.324653,4
4.928819,0.442897,1.470065,0.045516,1.674479,4
3.976997,0.442769,1.453066,0.045474,1.56033,4
3.47092,0.455375,1.40655,0.050588,1.467448,4
3.551649,0.448374,1.440594,0.047352,1.491753,4
3.545139,0.444276,1.488509,0.040552,1.497396,4
3.536892,0.441077,1.55483,0.034139,1.50217,4
4.139757,0.412771,1.630017,0.028126,1.639757,4
4.724826,0.434769,1.548427,0.038171,1.659722,4
5.005208,0.411214,1.599899,0.03153,1.744792,4
4.791667,0.440442,1.584945,0.03286,1.662326,4
4.604601,0.450672,1.572177,0.036421,1.615017,4
4.520833,0.443107,1.532967,0.042015,1.614583,4
4.331163,0.456202,1.465177,0.048837,1.562066,4
6.943142,0.43411,1.474108,0.048657,1.836372,4
19.927083,0.401656,1.554464,0.041879,2.736111,4
80.569878,0.36056,1.639779,0.036184,4.919705,4
99.841146,0.343,1.733532,0.029319,5.730035,4
107.111111,0.29707,1.843679,0.019561,6.274306,4
108.020399,0.27085,1.933925,0.013866,6.443142,4
108.301215,0.265767,1.948836,0.012997,6.493924,4
108.454427,0.259474,1.897727,0.016371,6.528212,4
105.482639,0.314904,1.808159,0.022678,6.12934,4
93.784288,0.372863,1.694446,0.030156,5.186198,4
37.360243,0.425439,1.605942,0.036481,3.048611,4
14.253472,0.447511,1.525278,0.042703,2.141493,4
4.240451,0.473207,1.45182,0.047708,1.533854,4
3.600694,0.469931,1.432958,0.048148,1.457465,4
3.138455,0.478878,1.386467,0.053538,1.37717,4
3.326823,0.46334,1.42973,0.047707,1.432726,4
3.34809,0.453686,1.474812,0.040971,1.452257,4
3.421441,0.436772,1.548771,0.033804,1.49349,4
3.953559,0.410164,1.621629,0.027722,1.619358,4
4.731337,0.445482,1.553118,0.039777,1.636719,4
5.06467,0.417848,1.60833,0.032016,1.737413,4
5.170573,0.443802,1.609283,0.031999,1.699219,4
5.218316,0.438471,1.6166,0.032798,1.71224,4
5.282552,0.420415,1.5906,0.036124,1.753038,4
5.179688,0.426014,1.535439,0.041237,1.726562,4
8.170573,0.402688,1.545209,0.041143,2.03776,4
21.738281,0.369639,1.620586,0.035123,2.940538,4
88.233941,0.331151,1.708781,0.029511,5.201823,4
111.78125,0.315161,1.7864,0.024292,6.177951,4
118.994358,0.275784,1.876351,0.017314,6.683594,4
119.570312,0.264459,1.93785,0.013588,6.778646,4
119.696181,0.271224,1.938301,0.013718,6.78559,4
119.771267,0.273295,1.875143,0.017695,6.793837,4
116.512587,0.327181,1.771069,0.024913,6.376302,4
105.007378,0.378503,1.684792,0.03091,5.468316,4
44.540365,0.425528,1.614351,0.03588,3.309462,4
15.114149,0.445046,1.542785,0.041543,2.208767,4
4.486979,0.469942,1.471137,0.04722,1.56684,4
3.885417,0.465798,1.453506,0.047515,1.498264,4
3.460938,0.472531,1.414909,0.052314,1.427951,4
3.699653,0.449007,1.465262,0.046014,1.505208,4
3.867188,0.432125,1.514387,0.038486,1.55816,4
3.900608,0.417989,1.576563,0.032074,1.588108,4
4.259115,0.400653,1.639706,0.02659,1.673177,4
4.201823,0.464382,1.505573,0.04492,1.530816,4
4.539497,0.434577,1.574701,0.034423,1.635851,4
4.762153,0.446916,1.576384,0.033447,1.638889,4
4.891927,0.437517,1.588589,0.033531,1.671441,4
4.957899,0.419115,1.573916,0.036802,1.713108,4
4.891059,0.421285,1.515798,0.041904,1.698351,4
7.782986,0.396061,1.534588,0.041482,2.017361,4
19.12717,0.365104,1.622957,0.034898,2.807726,4
75.769097,0.325357,1.725274,0.027966,4.84375,4
92.790799,0.308179,1.806676,0.02213,5.681424,4
100.099392,0.274514,1.884264,0.016756,6.183594,4
100.269097,0.274169,1.933096,0.014012,6.210938,4
100.338108,0.281269,1.924212,0.014333,6.208767,4
100.441406,0.277567,1.874916,0.01753,6.231337,4
97.540365,0.323269,1.774294,0.023998,5.858941,4
87.264757,0.370348,1.687827,0.029721,5.037326,4
34.519531,0.41885,1.626082,0.033912,3.06033,4
13.594618,0.432888,1.55491,0.039174,2.169271,4
4.097656,0.464169,1.463006,0.046778,1.535156,4
3.789062,0.461935,1.452467,0.047034,1.493924,4
3.551215,0.462047,1.428334,0.049849,1.459201,4
3.735243,0.448159,1.472734,0.043963,1.511285,4
3.890191,0.43705,1.52856,0.037112,1.552517,4
3.859809,0.427731,1.586137,0.031625,1.563802,4
4.157118,0.408212,1.633451,0.02726,1.643229,4
3.335069,0.486135,1.464229,0.048431,1.389757,4
3.634549,0.461365,1.533548,0.037838,1.480035,4
4.027778,0.45922,1.544549,0.036489,1.534722,4
4.236111,0.44648,1.561953,0.035926,1.585938,4
4.264323,0.42928,1.545736,0.038864,1.620226,4
4.169271,0.438754,1.491391,0.044148,1.587674,4
6.21875,0.412653,1.519407,0.042837,1.856771,4
17.685764,0.375419,1.622155,0.03503,2.684896,4
89.104601,0.328022,1.741287,0.026354,5.009983,4
110.637153,0.303258,1.830115,0.01984,6.000868,4
115.013889,0.274534,1.897381,0.015779,6.380208,4
115.095052,0.27523,1.936979,0.013919,6.392795,4
115.041233,0.282287,1.919242,0.014623,6.371962,4
115.156684,0.274531,1.875199,0.017419,6.403212,4
112.990451,0.321071,1.7699,0.024241,6.078125,4
103.135417,0.366721,1.674633,0.030447,5.298611,4
40.385851,0.418099,1.603333,0.035028,3.152344,4
11.621094,0.438865,1.529176,0.04048,2.06467,4
3.803385,0.468223,1.424753,0.049689,1.486545,4
3.452691,0.473989,1.414027,0.051023,1.424045,4
3.352431,0.472005,1.382726,0.055148,1.413194,4
3.371962,0.462791,1.410583,0.050673,1.432726,4
3.72309,0.446781,1.495912,0.041161,1.510417,4
3.737413,0.432818,1.564291,0.033754,1.536892,4
3.9375,0.419171,1.604738,0.029208,1.591146,4
3.477431,0.473809,1.477918,0.045663,1.432292,4
3.865017,0.450328,1.544407,0.036295,1.532552,4
4.306858,0.446825,1.561242,0.035302,1.596788,4
5.219184,0.426845,1.591615,0.033467,1.727865,4
6.450521,0.409277,1.588875,0.03474,1.859375,4
7.652778,0.412446,1.544541,0.038917,1.935764,4
10.179253,0.38554,1.595447,0.036336,2.246962,4
22.921441,0.344738,1.699482,0.028049,3.146267,4
97.298611,0.29954,1.80505,0.021612,5.556424,4
115.620226,0.270894,1.889103,0.016351,6.450955,4
119.016927,0.242928,1.945334,0.013438,6.773003,4
118.413194,0.255453,1.968722,0.01258,6.694444,4
117.457899,0.273291,1.929569,0.01473,6.571615,4
116.040365,0.271113,1.867227,0.017864,6.476128,4
113.072917,0.324233,1.752579,0.025397,6.069444,4
101.692274,0.376882,1.641627,0.033024,5.186198,4
34.598958,0.427273,1.559435,0.0382,2.927951,4
9.642361,0.45123,1.484936,0.043863,1.924479,4
3.394531,0.481684,1.387797,0.052612,1.40408,4
3.124132,0.487257,1.379217,0.055154,1.351562,4
2.949653,0.491133,1.327857,0.063254,1.318576,4
2.919705,0.488429,1.33745,0.060733,1.31901,4
3.421007,0.464489,1.444172,0.047571,1.434028,4
3.591146,0.443942,1.52801,0.038213,1.494792,4
3.71441,0.437978,1.575584,0.032777,1.523438,4
3.261719,0.494747,1.442842,0.049235,1.363281,4
3.664931,0.472277,1.504942,0.041102,1.463542,4
4.169705,0.461817,1.53764,0.037905,1.549045,4
16.171007,0.434619,1.591174,0.034293,2.030382,4
25.168837,0.405753,1.614606,0.033664,2.465712,4
34.827691,0.403121,1.593948,0.035891,2.842448,4
45.848958,0.375414,1.65459,0.032102,3.41059,4
65.856337,0.326355,1.762174,0.024,4.513455,4
147.115451,0.277928,1.852481,0.018575,7.017361,4
179.65625,0.24386,1.93652,0.014081,8.256944,4
193.884549,0.210055,1.993378,0.011558,8.872396,4
186.648438,0.234714,1.99205,0.012135,8.611979,4
177.863715,0.267192,1.932452,0.015519,8.169271,4
168.425347,0.268037,1.871682,0.018614,7.795139,4
156.938368,0.319193,1.756229,0.025583,7.132813,4
137.844618,0.370694,1.645567,0.032725,6.067708,4
66.072917,0.425766,1.559209,0.038028,3.735243,4
26.852865,0.45112,1.480025,0.043456,2.391059,4
6.471788,0.481546,1.380817,0.053075,1.543837,4
2.928385,0.495026,1.351343,0.058929,1.307726,4
2.87066,0.497817,1.305191,0.067641,1.294271,4
2.791233,0.496936,1.310443,0.066068,1.28342,4
3.273438,0.477857,1.432815,0.049834,1.387153,4
3.428385,0.460218,1.506027,0.040686,1.440538,4
3.508681,0.45855,1.537895,0.03689,1.454861,4
3.190972,0.493172,1.422426,0.051689,1.355035,4
3.592448,0.472091,1.478441,0.044778,1.452691,4
4.257812,0.450606,1.526996,0.038723,1.581597,4
28.016927,0.414162,1.606325,0.032789,2.432726,4
37.813368,0.37848,1.640727,0.030499,2.952257,4
47.746094,0.375678,1.640592,0.031275,3.363281,4
58.684028,0.349912,1.718503,0.026531,3.921007,4
78.934028,0.302568,1.820073,0.019896,5.032118,4
154.745226,0.254734,1.90908,0.0154,7.378038,4
189.471788,0.21406,1.986633,0.011926,8.764323,4
217.479601,0.179789,2.027719,0.01042,9.739149,4
204.08724,0.209597,2.016085,0.011397,9.343316,4
194.46224,0.247329,1.962567,0.01444,8.812066,4
184.988281,0.251521,1.917624,0.016409,8.425781,4
173.511285,0.293885,1.809852,0.022403,7.779514,4
154.298177,0.337798,1.706666,0.028046,6.735677,4
88.124566,0.390524,1.619182,0.033399,4.579427,4
47.237413,0.41883,1.531471,0.03879,3.120226,4
12.386719,0.456909,1.415559,0.048613,1.857205,4
3.340712,0.470769,1.383665,0.053498,1.407552,4
3.267361,0.470506,1.340655,0.059489,1.398437,4
3.071181,0.470994,1.341294,0.059137,1.372396,4
3.473524,0.461637,1.448115,0.046615,1.446615,4
3.635851,0.451277,1.519921,0.039317,1.488281,4
3.755642,0.452738,1.554243,0.035921,1.501302,4
2.978733,0.50401,1.393572,0.054308,1.302517,4
3.477431,0.479079,1.456972,0.046882,1.421875,4
4.290365,0.446769,1.520366,0.039231,1.59158,4
40.138021,0.408816,1.61366,0.032779,2.796007,4
51.163628,0.370865,1.662374,0.029373,3.41276,4
61.121962,0.364113,1.684065,0.028801,3.834635,4
72.47526,0.33085,1.760979,0.023715,4.448351,4
93.492622,0.276743,1.860421,0.017916,5.607205,4
163.113715,0.229694,1.942738,0.013954,7.756944,4
198.756076,0.183296,2.012747,0.011013,9.212674,4
242.313802,0.152674,2.043795,0.010003,10.567274,4
221.90842,0.18749,2.038339,0.010506,10.026476,4
211.101128,0.225929,1.999306,0.012699,9.40842,4
201.924045,0.224998,1.973529,0.013763,9.068142,4
190.19401,0.261373,1.885931,0.017536,8.414497,4
170.240451,0.307969,1.783777,0.022618,7.334201,4
110.117622,0.369778,1.686108,0.028856,5.33724,4
68.509983,0.401824,1.594002,0.033506,3.828559,4
17.846788,0.455987,1.467256,0.043297,2.119358,4
3.617188,0.475325,1.412663,0.049479,1.434028,4
3.420573,0.483078,1.352453,0.05728,1.391927,4
2.943142,0.487127,1.331565,0.059908,1.325087,4
3.266927,0.4858,1.42742,0.049784,1.37283,4
3.388455,0.47813,1.50002,0.042646,1.403212,4
3.623698,0.469231,1.531418,0.038195,1.451823,4
2.756944,0.501581,1.378792,0.053287,1.27691,4
3.277778,0.481549,1.436129,0.046799,1.388889,4
4.097222,0.450151,1.508888,0.039194,1.55816,4
51.682292,0.408303,1.611423,0.032066,3.100694,4
63.652778,0.372582,1.670767,0.029011,3.78559,4
73.688368,0.359494,1.708052,0.02698,4.230903,4
85.164497,0.326798,1.791575,0.021715,4.860677,4
107.058594,0.270072,1.891802,0.016189,6.075955,4
168.722222,0.223558,1.960462,0.013258,7.989583,4
204.391927,0.175312,2.024664,0.010597,9.453559,4
264.200087,0.14189,2.061726,0.009382,11.217448,4
234.842014,0.167669,2.070976,0.009202,10.514757,4
223.210503,0.2006,2.042803,0.010441,9.851128,4
214.083333,0.197598,2.014913,0.011428,9.521701,4
202.324219,0.230281,1.928778,0.014994,8.871094,4
181.667969,0.27761,1.824152,0.020222,7.760851,4
129.492622,0.33502,1.718309,0.02669,6.00651,4
87.873264,0.368665,1.620662,0.031498,4.493056,4
20.907986,0.42538,1.49966,0.040553,2.367188,4
3.825521,0.460471,1.425366,0.047946,1.489583,4
3.465712,0.479749,1.349684,0.056687,1.40408,4
2.863281,0.492162,1.328707,0.059577,1.303385,4
3.175781,0.491789,1.430695,0.049058,1.347656,4
3.267795,0.485335,1.505304,0.041515,1.371094,4
3.428819,0.478159,1.531562,0.038306,1.405382,4
2.718316,0.490229,1.335002,0.056024,1.296441,4
3.261719,0.467736,1.391721,0.04975,1.415365,4
3.835069,0.441477,1.458403,0.04259,1.547743,4
60.821615,0.410169,1.563495,0.035728,3.332031,4
73.428819,0.378903,1.643956,0.031102,4.05816,4
83.513455,0.361635,1.702325,0.027692,4.517795,4
94.986545,0.326292,1.798155,0.021865,5.151476,4
116.371094,0.266528,1.90029,0.016117,6.366753,4
166.438802,0.217507,1.957261,0.013404,8.020399,4
198.621962,0.171372,2.031714,0.010401,9.35026,4
273.810764,0.133709,2.073752,0.009006,11.507812,4
238.05599,0.155562,2.083132,0.008711,10.695747,4
225.826823,0.18537,2.059657,0.009802,9.994358,4
216.776476,0.178853,2.039945,0.010419,9.683594,4
204.980903,0.21463,1.962747,0.013372,9.022569,4
184.058594,0.265368,1.85631,0.018712,7.888455,4
141.78342,0.323719,1.74392,0.02543,6.361545,4
105.759983,0.363342,1.643941,0.030695,5.000434,4
23.972222,0.426592,1.515886,0.039868,2.521701,4
3.658854,0.4722,1.425979,0.047584,1.446181,4
3.230469,0.498163,1.342743,0.056127,1.338108,4
2.516493,0.517389,1.309145,0.059328,1.207465,4
2.705295,0.521815,1.398126,0.050272,1.226128,4
2.951823,0.507374,1.480004,0.041973,1.286892,4
3.157552,0.501253,1.499483,0.039466,1.325955,4
1.778646,0.60648,1.222439,0.079994,0.949653,4
2.322917,0.569342,1.211538,0.083973,1.094618,4
41.312066,0.523064,1.30795,0.072609,2.875434,4
49.224392,0.466585,1.463336,0.055658,3.636719,4
57.480903,0.418644,1.581823,0.044465,4.388021,4
59.634983,0.357969,1.729959,0.029764,4.74783,4
63.595052,0.29011,1.861082,0.019813,5.270399,4
68.697917,0.219557,1.968628,0.013571,5.904514,4
69.567274,0.17346,2.033102,0.010125,6.10026,4
72.991753,0.150778,2.04173,0.009943,6.43099,4
34.00434,0.194655,2.020456,0.010478,4.653646,4
26.272135,0.25404,1.951282,0.013435,3.90842,4
17.628472,0.327,1.831367,0.020689,3.05816,4
15.595486,0.376884,1.71181,0.029154,2.734375,4
11.865885,0.425996,1.605218,0.037227,2.272135,4
7.080729,0.469986,1.502136,0.044383,1.733507,4
6.28559,0.486897,1.386606,0.056451,1.610243,4
2.143663,0.553199,1.22309,0.078908,1.097656,4
1.666667,0.597917,1.131437,0.099795,0.946181,4
1.58724,0.601693,1.100583,0.105862,0.926649,4
1.557292,0.607812,1.075631,0.109651,0.911458,4
1.689236,0.588715,1.087255,0.102104,0.965278,4
1.650174,0.582205,1.071913,0.102425,0.969618,4
1.514757,0.590538,1.05974,0.105129,0.934896,4
1.414931,0.613889,1.074205,0.102053,0.87934,4
1.450521,0.608594,1.151755,0.086852,0.894097,4
1.592014,0.587326,1.214271,0.075046,0.953125,4
7.654948,0.526176,1.36092,0.057051,1.641059,4
81.263889,0.455325,1.515704,0.044608,4.217882,4
93.52691,0.40421,1.637279,0.037074,5.151042,4
2.762587,0.485251,1.310946,0.062393,1.311198,4
3.380642,0.461338,1.380366,0.053564,1.44401,4
3.910156,0.435674,1.452565,0.045198,1.56901,4
